ID,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
1437.0,-1.577301741,-0.531633641,1.548454722,-1.145711048,-0.412133797,1.460898198,-1.162362718
1911.0,-1.234220685,-0.242813913,0.089991623,1.525911722,0.81410579,0.186101676,-2.553685122
997.0,2.789450989,-0.350117702,-4.03219941,-0.075977127,2.11307057,0.115447409,-1.454219836
3985.0,-0.230550165,-0.669955966,-1.896049211,0.657545411,1.843633558,0.473194498,1.461085428
2898.0,-0.587990692,-0.545293239,-0.084409745,0.555660798,1.120898879,1.474668675,-0.636625891
1205.0,-2.946805148,2.161907387,-2.605573593,-0.96484062,-0.017982747,3.267219496,1.304226459
590.0,1.631116708,-1.316873464,-2.013031165,1.622161257,0.261014851,0.293064107,-0.463927147
1499.0,-1.349722145,-0.925788353,0.77660359,0.969629154,-1.719256114,0.088880986,-0.212711899
3275.0,-4.867346303,0.787896149,2.401825865,1.564185906,2.832052337,-1.905370564,-0.953665479
999.0,-0.938877608,-0.169641689,-0.220232474,1.263677317,1.353255279,-0.144245235,1.22898763
3611.0,0.637960928,-1.820886432,-1.547907723,0.295327968,1.791958688,1.943793586,0.280977383
815.0,-1.234336601,-1.516148546,0.721187524,0.817262734,-0.137655158,0.229357028,0.171314883
148.0,1.460308911,1.892238181,-1.421187896,-0.421416349,0.514115397,0.231571255,3.38751734
3670.0,-0.373634004,-1.758255448,-3.152849405,2.149092557,-0.387807669,1.893315302,-2.108192127
521.0,0.278973901,0.132543541,-2.752369886,-0.10685271,-0.791002965,1.267545714,-0.876620761
3468.0,0.826186522,-1.570704006,-1.714848921,0.897079444,0.072574108,0.22234524,-2.858869532
904.0,1.390972897,-3.280604021,-0.874736404,1.52799777,3.70972063,-1.499698377,2.564238209
1497.0,3.166009656,0.955332813,-1.767522458,0.058884063,-0.264385395,-2.06098784,-1.426638729
1219.0,-0.90151318,-1.116781544,1.616775457,-0.003374991,0.872161771,1.616469557,-0.213484699
2267.0,3.801708216,-1.622880326,-1.692848533,-1.490343734,3.345865697,1.232736296,2.523712283
1367.0,0.891503421,0.187717536,-1.096453324,1.281881139,-0.455048855,1.355806308,-0.388277768
2949.0,-1.106248249,-3.748715042,2.899171796,1.15004173,1.410175235,2.244369823,-0.364772303
65.0,-3.567897971,1.043742178,2.563399581,0.437276711,1.678518225,-5.313838222,2.071983608
1818.0,-5.329697266,0.522491421,0.762033489,0.551943882,3.695418508,-1.7184192,-1.356287356
2171.0,-0.047806543,1.481495384,-1.241820016,1.153462777,0.707333259,0.402332005,-2.650827913
391.0,-2.708543939,-0.979013043,-2.106232861,1.467754573,-1.546060521,0.296080721,-2.589555547
1392.0,0.564728797,-0.27786243,-1.065537198,0.415566208,-0.740539942,1.260898375,0.502034477
2134.0,-1.477334939,0.59828092,-3.958936412,1.108406414,-2.308383452,1.971056762,0.200554236
2600.0,-1.75716491,-2.31129034,-1.709096244,2.053674951,-1.920119955,1.21134783,-2.556911326
2519.0,0.913955462,1.32108304,-0.545792261,1.225552855,1.425379009,-1.919352275,0.774225621
808.0,-0.501598942,-1.556065124,-1.492657738,2.169665907,-1.260127897,-1.199729262,-0.960916549
2099.0,-1.670721247,0.251100055,0.771103177,1.526792313,1.648838014,0.696441213,-1.139213205
282.0,-5.173834525,-0.832567425,3.814078611,-1.137651477,1.297219261,-0.634693097,-1.394846266
3554.0,0.821891982,1.273898352,-0.520181158,1.009972244,-0.526847657,-0.874769789,2.936987174
2900.0,-2.015384682,-3.229740124,1.769987555,-0.138106031,-0.917204501,1.298462176,-2.995260179
3115.0,1.171829745,-3.135742221,-1.320855654,2.381893526,-1.079496598,-0.389709916,-0.445502635
3996.0,-0.293118007,1.949252549,-0.20401993,-0.640195579,0.024522626,-1.087899732,1.854235285
124.0,0.089707401,-2.249989911,-2.673620318,2.762214054,0.035969561,-0.903596811,-1.456133779
925.0,-1.953494882,1.458415502,-1.243689029,-0.565880003,1.07431623,0.306922814,-3.65321852
3261.0,-0.429563811,0.058149216,-0.997900265,-0.178884865,2.492185845,-0.169497375,0.210347278
292.0,-1.30518441,-1.107092549,2.470143354,2.11895625,1.762891673,-0.022296931,0.807895795
3375.0,-1.738118945,-2.093796105,0.855736596,2.331386222,-1.24859115,1.479151059,1.830054885
720.0,-2.828707352,0.864626494,-3.149638826,0.005376275,-3.261025914,4.171440258,2.102061885
3929.0,-2.459718265,-0.092113714,-2.267755132,2.287133033,-0.003068792,2.449857292,1.245359039
697.0,-1.104933957,-0.043345437,0.856840165,-0.079904861,2.59354048,-0.586164893,-3.786816268
385.0,2.316934752,-1.765646756,-3.142249372,-0.896767346,1.303792751,1.672411791,-0.964795146
1481.0,-1.40752161,2.415863829,-1.303114913,0.644398206,0.429835812,-2.178706149,0.308139392
1687.0,-0.863019433,-2.576325546,0.789716865,1.929399704,0.771557297,1.633821264,-1.231269108
3654.0,-0.427486229,-2.172022754,-0.815573451,0.446631363,-1.236801965,1.379888927,-2.201604888
429.0,-2.827003934,1.098000879,0.087768461,0.248250958,1.584206574,-0.645972021,-4.29224041
3085.0,0.121631565,-1.409666314,-0.963377298,3.24064396,2.009878317,2.185753268,3.174687485
1213.0,-4.081602285,-0.571111907,2.917172959,1.227117413,0.490337364,-0.498688469,2.7095919
2945.0,-3.147403328,-1.18396474,0.336733693,1.186935494,0.105455198,0.407940194,3.383837679
3556.0,0.670925442,1.256008935,-4.594956527,2.815058559,0.848239996,1.612066161,-1.838806737
2094.0,-0.599056927,2.046434357,-2.87766244,0.505388937,0.228995821,1.890558671,2.211755911
2620.0,0.474491143,1.411091154,-1.752158409,1.299090803,-1.504099733,0.49557837,2.392864652
2284.0,-0.932976321,0.218100674,2.337452345,1.027432189,-0.372684741,0.108566831,2.504311868
1508.0,-4.582008035,-0.690927205,2.54853632,1.581516514,-0.945479441,-0.211552346,2.345164631
3117.0,-4.123507768,-3.188401656,-1.346759332,0.598308799,0.809130968,4.323454029,3.923279611
1107.0,-2.317370986,2.509942419,0.074740167,-0.425841945,1.489981496,-0.999539834,-1.873596372
1160.0,1.601266871,-0.984489123,0.529442031,1.660762357,-0.875868318,0.767274275,1.895399271
2334.0,0.611046549,-0.976546345,-2.349285088,1.173038849,-1.100054678,0.119111973,-0.799352658
497.0,-2.863054129,-0.858381637,1.943438984,-0.340979675,2.701861335,-0.045718268,-3.121961293
89.0,1.288315468,0.118324055,-2.03989032,1.254207548,0.421780581,0.273822524,0.064352175
863.0,-0.54606103,-0.539811134,-0.82096586,-0.23790602,-0.559594638,2.064701664,-0.04287989
2942.0,-1.038916701,-0.707595131,-1.943050206,-0.371585947,-1.612993672,2.083837167,-1.375301757
1901.0,2.047870408,-4.873519219,1.144983168,0.503413492,3.855533162,-1.613822988,3.232687294
2531.0,1.578301559,-0.642760665,-1.199464079,2.911085532,-0.804543096,-0.249473766,0.86587971
2128.0,-0.792714002,-0.229621419,-3.055723052,1.945335333,-0.509488018,2.215651848,0.1481226
3547.0,-0.180285943,1.519124445,-0.918402703,0.728151675,1.004768418,-2.286394551,2.506834119
2005.0,-0.089021588,0.664595344,-1.784197176,0.744092625,1.098127041,1.647644653,-3.484108935
1024.0,-0.503870437,-0.423417192,1.654682628,-1.085264511,0.079774502,-1.754534324,2.046075689
835.0,-0.245488448,-2.933223854,1.122287204,1.516149917,1.76362484,1.957459911,-1.675279484
1319.0,0.302594477,-1.757761893,-3.601486744,0.629714442,0.566145286,2.89283063,-1.485660777
2529.0,-1.710179364,-2.076294518,-0.316081411,0.614102457,-1.64999986,0.247669176,-3.178046326
1726.0,3.642606569,-2.800658788,-1.168283085,0.429067277,2.558957372,0.341510102,2.105816187
2822.0,-0.528951909,0.206866393,-0.922494286,0.914874277,1.486190512,0.625603739,-2.137039909
3956.0,-0.54865355,-2.714222584,1.875525792,2.445013639,1.396514211,1.811201229,1.221697782
117.0,-1.447494934,-1.136977946,-0.836801233,1.932464027,-1.512099553,0.801874172,2.669102823
617.0,-1.20633224,-0.304427533,-0.551757643,2.071959545,-0.966433878,2.151957886,-0.846369849
1500.0,-1.359602279,-0.73903242,-3.490921361,1.046146925,-0.739506824,2.381264687,-1.58956899
64.0,-2.236188121,-1.174561063,1.482703478,-0.277161056,1.497598428,1.075731385,-0.936970586
3820.0,0.521687972,-1.574657414,-1.151514963,-1.139001477,2.75870859,-1.573510854,3.002468885
1059.0,-1.415348146,-2.333860279,-1.910492876,0.705609026,0.752091172,3.442235101,-2.304147763
3217.0,-1.266491323,-2.316384219,1.76518738,1.853829226,1.843592366,0.676473654,-1.25036695
1491.0,-1.689473463,1.854257153,-1.709250811,4.169339828,-3.245956515,-2.353093056,-0.920848181
3922.0,0.718260823,-2.947241551,1.178940271,1.107308434,-0.233513877,2.642049275,0.816681247
3796.0,-2.104176606,-0.761371897,-0.526712052,1.509692123,-0.923285209,1.120850601,-0.304185954
1446.0,1.119800779,4.1513682,-1.699642745,0.484084011,-3.993199239,0.854565882,0.496347095
3203.0,-2.190462209,1.900422732,0.260775226,2.595715918,-2.933883057,-3.218398786,-1.400045838
2113.0,-1.225928445,-1.242701574,-1.206389193,2.787051948,1.796350659,-2.925687592,0.933022857
1295.0,-3.623725614,-1.644889165,3.326589096,-0.022212803,0.692019102,-0.195724178,-2.170958563
1638.0,-1.423864087,0.329041303,-1.132315101,1.596104975,1.275958439,0.269906872,-0.23537231
2739.0,-3.695590975,-2.613387009,-1.579767688,-0.944409442,-1.343096188,4.545995917,-3.171785929
3350.0,-1.759393384,-0.609318156,0.065756823,0.370763501,0.397799834,-0.935351268,2.635430475
3745.0,0.155233855,-1.188883556,-0.26064849,0.078006615,-0.916140764,-0.357039769,-2.317160544
1172.0,-2.480182814,-1.328741336,0.882916528,3.432893611,0.627784758,0.523801474,2.035405642
3608.0,-0.421783735,-1.612723821,-1.810132473,0.022731534,-1.328016783,0.45192634,0.426446217
663.0,-0.430075772,1.20266844,-1.615308225,2.318176884,-5.801766241,-1.330321347,2.573083876
2726.0,1.673600972,-2.944650221,-0.808786918,-0.347025265,-2.738148845,2.044294982,-1.936085259
2546.0,-2.652331828,-2.056501587,-3.380336254,-0.133385428,-1.322326087,3.999945773,-3.233639308
2616.0,0.061756939,-0.803275831,-1.585623048,-1.01708716,1.668463696,-1.021758294,2.342807242
2391.0,-1.621693042,1.436521612,-0.118410453,0.615448675,1.507476397,-1.091774216,-2.195781505
1850.0,-0.992408851,-2.061264485,-2.320630863,-0.487001056,3.664945919,3.573763365,-0.171976702
1352.0,-2.805144564,-1.256288782,-1.206807215,1.272326212,-2.648016258,1.271345213,-1.424672113
1180.0,0.605335244,-0.354981746,-1.014710203,0.604299147,0.896362393,1.787343515,0.298523531
2189.0,-0.908678227,-3.348000698,4.132449972,-1.191939094,2.331181898,0.994385693,-2.43979642
3169.0,-3.179952884,-1.644596613,2.72318882,-0.850852438,0.524518229,1.417132305,-0.756864314
3079.0,-4.073217342,0.551511458,0.890096776,-1.068701142,-0.272273438,1.138363055,-2.362080615
3534.0,0.622590345,-0.213581134,-0.900256853,2.120276465,1.597765139,0.491481553,-1.172440423
3725.0,2.749569869,-4.193331448,-3.580433143,-2.190085458,3.918855994,2.030996976,-0.223255333
2203.0,3.968753217,-1.730660517,-5.193295838,1.30957223,1.044069542,2.239637976,-0.844435863
2228.0,1.274946411,-0.62221895,-1.242830531,1.375191003,-0.294096087,-0.191340164,1.3090311
2510.0,0.9401731,-0.160035076,0.24909399,-4.24131638,1.62625739,0.483365208,1.652870764
2961.0,-2.261672404,-0.810398929,3.523334012,-0.567024704,-0.689129281,0.355311652,0.432000061
2.0,-0.292023862,-1.351281995,-1.738429162,-0.342615928,2.838635512,-0.038033328,2.621636473
511.0,2.833977558,-1.049036301,-1.728557746,1.694292443,-0.047845243,0.690355194,3.537846194
483.0,0.481432072,-3.028141906,-1.226663007,2.706391965,-0.004012364,-1.45507945,0.744692034
3265.0,0.630739512,-1.459409967,-1.339418083,1.573397369,0.306651732,-0.922364395,1.300693775
300.0,-2.69058317,-1.314308368,0.67625093,-0.041387321,-0.074872594,1.530247544,-1.818450848
2179.0,-2.567027949,-0.538892111,2.661353251,0.434470196,0.048949287,-0.023129717,-0.603270824
2172.0,4.462673691,-1.13273302,0.826322493,-2.59824637,5.461806557,0.313965906,5.91888783
3617.0,0.775449613,-1.211850968,-3.905036526,1.223717016,1.621898168,3.552186063,-1.151269301
1252.0,-1.691573425,-1.014614988,-0.378872518,0.986936338,1.369918879,0.746316259,1.869629941
2235.0,-3.48562754,0.020654389,1.62274983,-2.130544452,0.417311013,0.903365106,-2.17857139
2204.0,-2.890416748,-2.458837644,-1.909801503,1.449790235,0.329820133,4.568928461,-0.337194942
3058.0,0.672426193,-0.932017213,-0.316983822,-0.679560093,2.031719257,-0.833748092,1.787328054
512.0,3.494801452,-2.643741519,0.419279989,3.645718399,-3.285315914,-2.297288152,-0.264526021
643.0,0.036109083,-0.603546816,1.028799424,2.846480153,3.728994203,-4.399009731,2.687006687
1967.0,1.30070502,-3.782508357,-2.517297769,-0.473818592,2.07225142,0.249530968,-1.94031386
2560.0,-2.002108913,0.914239187,-1.212154567,0.377442914,-0.412552323,1.292215365,0.390464668
258.0,-1.616073734,-0.19620202,-2.145537289,0.024236485,1.767860033,-1.738779359,-0.985096387
623.0,-0.560196671,-0.662942705,-1.656042825,0.400827222,0.993949901,1.07700051,0.703618681
1788.0,1.523458153,-2.410580832,-2.873684637,3.166516898,-2.212093213,0.407928158,-0.068995237
2671.0,-3.844133631,-2.729137977,-0.812468412,1.390671377,1.839131553,5.411911289,1.006877454
2252.0,-0.885606724,-2.208898675,-0.42344758,0.507461969,3.785116596,-2.924911426,0.3652211
2390.0,2.639380873,-4.289758506,-1.613193772,0.638524246,3.968766656,-0.291309665,1.379010378
704.0,-3.210096252,2.248710703,-0.990902516,0.460362956,2.445018079,-1.539849766,-2.760396429
857.0,2.150467186,-0.900114286,-3.751657343,0.59912509,-2.464789267,2.764077907,0.638395235
1455.0,-3.72971713,-1.725102309,-3.324947366,1.020205066,0.117062327,3.763385128,-3.05406544
174.0,0.268229651,-1.157147229,2.571969295,-0.329584616,-1.242081671,2.226250142,3.04163101
460.0,-0.447992051,-0.15917642,-0.397702071,2.068555528,-1.224156944,-0.400727964,0.495203413
3264.0,1.466278231,-3.403241758,0.880975653,2.713308819,-2.802333945,0.768232888,0.014034095
3882.0,-3.200794437,1.613492755,0.498759498,2.181400834,2.592380788,-1.749473011,-1.22320905
822.0,0.801531124,-3.959029797,2.661273314,1.425869419,-3.065994437,-0.067518606,-1.353715891
1215.0,-3.776619209,1.224557653,-2.385297844,1.195891872,-0.389270958,1.615041983,0.149826546
854.0,1.476864377,-2.308493433,-0.472105788,-1.674135404,2.1078688,0.396478996,2.714357454
1756.0,-2.160043171,-0.505209918,-1.273400685,2.283967672,0.429886097,1.64634029,1.663726188
1428.0,0.723747234,0.4138458,-1.1858082,2.168187369,-0.420856453,0.351338811,1.83351112
1013.0,0.094103112,0.407294368,-0.390131643,2.530804324,-3.129980546,-0.322171308,-3.101679757
246.0,0.55052261,-0.255666433,-0.569824672,-0.502992458,-1.605193925,2.963923204,0.128325002
3667.0,-1.307506835,-0.779572228,-4.420471164,0.740101707,-1.406777122,2.272082519,-2.600627211
1115.0,-2.361152461,-1.056803639,-0.478045687,-0.022595107,0.122593363,2.110887484,-1.569037068
599.0,-0.539638857,-0.371998948,0.739616231,3.301151511,1.53170941,0.67487519,2.011494167
2060.0,1.847878345,0.469678201,-0.994127985,-1.029463529,4.308332069,-2.857492446,1.840285348
491.0,-0.209517839,0.874575959,-2.954284491,3.103598524,-0.599038939,-1.187980813,-0.306520094
844.0,-3.400132749,-0.985380212,0.018261124,0.93448081,2.549179978,2.95947032,1.565061386
2870.0,-2.703039097,0.292112109,0.687527463,0.199698342,0.339277854,-0.806530696,1.32628185
3080.0,-5.087387322,5.014002108,-1.652091426,-1.025454684,1.460313584,-1.994075663,-2.813449028
2270.0,-3.76952255,0.377353428,2.823275668,2.978486222,-1.665853566,-1.740688833,4.157028537
1424.0,-1.544774358,-1.97943997,-0.589284483,1.983524383,1.261104664,4.328764273,-1.098018395
896.0,-0.255417492,-3.7245144,-2.289936321,2.299078697,-0.806970221,-0.632365628,-1.109603654
3041.0,-1.188255193,-1.739851766,-3.252038601,0.774998566,2.02967327,2.58172908,2.481557725
400.0,-1.455035126,-0.094436686,-1.810406774,0.631183733,2.116621914,-2.282721694,-1.590347457
911.0,-0.350124848,2.726108355,0.368016902,1.630109945,-0.456240366,-2.630265952,1.86746951
860.0,2.46407945,-1.672946025,-0.270204134,-0.060312112,-1.367106745,4.491703821,1.210290501
2579.0,-1.916705428,-1.773344523,-1.270688433,0.359605912,-0.236985675,2.497780658,-2.045905812
1507.0,0.426967499,-3.72667673,-1.152727355,1.555085995,0.883857799,-0.832537761,0.609528381
2846.0,-0.218219247,-1.62165213,-3.470050522,1.131764958,-2.988573765,3.100934928,-0.748039619
3773.0,0.376682936,0.774375287,-2.844808114,2.674680524,2.17093533,0.124605816,0.07269825
3444.0,-0.353194548,-2.949073284,2.293178644,3.880526412,3.054124893,0.709941597,2.608796602
2260.0,0.471371607,1.959783857,-2.666020604,1.536069896,-1.871499074,-0.872589878,1.634416382
3579.0,-0.491808951,-0.034896618,-4.408895217,2.996397173,0.170094807,1.823366439,-0.26541206
3903.0,-1.298363125,-1.47313497,-1.749550303,0.096768102,2.461665438,0.956603358,3.569300942
563.0,1.49022105,-1.655205641,0.685512576,3.132370759,-0.668775161,-1.349513577,0.117583669
2592.0,-0.750566623,1.37186503,-1.551487944,1.319963295,1.215876671,1.079337143,-1.190605373
3672.0,0.769361212,-1.127547177,-3.182520245,0.519028897,-0.219221158,0.947265294,-0.782277871
2249.0,-1.356758732,-1.528045709,-3.707089527,1.440727033,-1.209897257,2.9220784,-1.865114573
2807.0,-5.067504622,-1.990630077,1.65600356,-1.215507234,0.074128948,1.662996128,-3.969132032
2478.0,2.343654192,-1.551587681,-2.616260122,3.158761372,2.69128759,-1.172085986,0.313115727
2146.0,-1.865761716,1.057888502,-0.485027752,-0.063377955,-1.78388516,2.255705213,-0.150866596
325.0,-0.213847524,-2.515762071,2.83923853,2.741098977,1.001383887,1.325265593,2.914469166
390.0,-0.153110977,-2.489734041,-2.194768088,-0.590088534,3.560605401,1.828832509,0.205756573
1130.0,1.203124977,-1.887092813,-2.551971029,1.080266556,3.499233357,-0.427476892,2.928774852
1584.0,-1.76394482,0.757945663,-0.559157972,1.568805168,0.047281597,0.748784268,-0.415019589
2757.0,-1.19001868,-2.277019069,-1.168611262,0.534392404,0.627725067,1.856832273,1.317743743
3094.0,-1.226854737,-1.013974802,-0.114840344,0.601327334,1.495976746,0.855767038,1.735372229
3040.0,1.51469881,-2.027391605,-0.644007736,-1.693203149,3.728025838,-0.559023779,1.176172575
2102.0,0.025323798,-0.774397273,-4.819656618,1.129533855,-3.017921521,2.716157467,-0.99116221
2196.0,-3.701798541,3.207895588,-1.811640348,-0.984135799,1.62468603,-1.270178238,-7.010538475
251.0,5.189624452,-0.38035204,0.674040928,2.711903317,4.226954898,-2.08801203,3.67749718
2489.0,-1.027347353,-2.343849157,-0.573102198,1.662927569,1.431025167,2.431659861,-1.430272117
2759.0,1.552914456,1.914401426,-0.931410707,-0.51281541,-0.58744716,0.112721441,0.555947812
1897.0,-1.006591786,-0.906543371,-3.341985998,-0.521832649,3.32773848,4.398892867,-2.449484525
1856.0,-1.791703463,-1.333415314,-0.540638874,1.649831309,0.011569825,2.302030222,-0.160666067
3689.0,-1.963238766,-2.639898991,4.052054785,1.515137929,2.180870107,0.392693765,-0.624850579
1044.0,0.519059098,-0.755125534,-2.987656953,-0.588860684,4.108543179,0.85376161,1.090284676
2777.0,-1.660760276,0.017958389,0.89574889,0.196900727,1.746120288,0.586570801,-2.120654024
3379.0,0.133243212,-1.474148341,0.047766695,2.825379684,1.985239143,0.996644719,0.216463295
794.0,0.440484047,0.856486822,-0.27591664,5.279085234,0.014865358,-4.071384356,-1.319501638
353.0,-0.847851439,-1.182027874,0.27140538,0.582182652,2.343851175,-0.522942389,2.145083279
2262.0,4.102548859,-1.532027935,1.739174622,3.508419886,-3.581638412,-3.467741622,1.811772403
1863.0,-1.035101657,1.912124879,-0.708495764,2.290872597,0.88524682,-0.280143201,-1.786390953
3986.0,1.814401033,-1.461634618,-2.514538571,2.975837713,-1.109729859,-0.631429024,-2.793807727
1416.0,-4.014325899,-1.640122355,0.275667804,-0.385111546,1.903509843,2.589518396,-3.072402945
1476.0,1.803309978,-0.516003276,-3.738179988,2.623058818,-2.527129856,0.824589391,-2.528922726
2362.0,1.435789704,-2.259885098,-1.584403389,1.229457524,-2.164487386,0.791142963,-1.79884063
1995.0,-0.726807449,0.232626823,-0.147578668,-2.58448605,0.740857708,-0.476960644,1.400482969
1884.0,-2.751081375,-1.27252164,-1.791478633,1.679505038,-0.714574594,3.845176932,-0.459299267
3769.0,-0.218791413,0.009783616,-0.47635898,1.784347401,-4.067288995,-0.532407313,1.750426491
1318.0,-2.918443665,-1.02065579,-1.721626587,1.309935384,-0.442591863,5.066804156,-1.02746287
3671.0,0.946689459,-2.081213324,-0.111165921,2.136934946,-1.980891217,-0.782724507,-0.994363844
1206.0,1.651094485,0.265407463,-2.468423582,0.170139328,4.078708088,0.413490811,-1.13105906
23.0,0.135714199,-0.753756857,-2.196146456,1.039276088,0.580537553,0.227308777,2.086618541
3811.0,-3.08123331,-2.236942974,-2.437816625,-0.298787447,1.061382849,2.217881049,-5.795137698
1278.0,-0.154440024,0.842672891,-1.567003646,-0.452674581,-0.722141599,0.352868161,1.622793192
2936.0,3.444126119,3.772172807,0.635240185,-0.126254628,2.145363477,-1.032738125,4.266416653
3407.0,-0.574129006,-3.333673571,0.979997591,2.353546704,-1.170385316,1.027216765,-1.317115885
1086.0,-0.670604021,0.120199857,0.36261192,0.747603899,0.777548867,-2.264454118,4.17939151
1806.0,1.171204547,-0.170186748,-0.946624287,2.18375161,-1.701837488,-0.613370238,1.155649163
1919.0,-0.694597469,-5.343076463,5.8623561,1.162238433,2.294458014,1.640538073,0.896418974
3761.0,2.932476411,-7.149847675,0.191302647,2.179602275,2.821643283,-1.210613461,1.454755859
609.0,1.072177582,1.404349813,-2.709086571,-0.908657237,-0.125466102,0.998452463,0.796064138
3328.0,-2.72156418,0.260152568,1.367541828,0.357822364,1.710660498,0.556430966,0.048978998
100.0,-1.581378996,-0.759501459,0.135359641,1.881819633,1.998052361,0.729362217,0.286883321
1580.0,1.304343785,0.253234025,0.527819588,0.225409391,2.843928275,-1.86457932,3.225935051
3476.0,-2.130681586,-0.789802159,2.145929305,0.379784191,3.972146442,-1.20722256,2.665086812
2922.0,-0.473886225,-2.911505607,-3.079664907,0.521186447,0.222791394,4.64584638,-0.1640507
967.0,1.85333895,1.142824223,-0.656871904,3.643154289,-1.897169018,-1.128151025,-0.923307315
3948.0,-2.576074317,-0.412263888,0.423857954,1.06748333,0.149400357,1.331708104,-0.071538203
1233.0,-1.222419169,-1.389613283,-1.322684748,1.737928792,-2.17578276,-0.06418278,-1.826704357
3233.0,-2.73062432,-1.808060427,-4.085385815,0.172564326,-1.579260064,3.380989136,-3.847081054
1686.0,-0.901134943,0.377960767,-1.384906987,1.878639836,-0.710147128,1.381542995,-0.442221981
668.0,1.46580644,-2.775201154,0.992623546,1.50192063,-1.440469112,3.638384588,0.352908697
1573.0,2.920663662,0.844614718,-1.8284359,1.465325058,1.046771017,-1.798560426,0.254269072
3871.0,-1.360229312,-0.525080399,0.182060471,-0.076526947,3.333188017,0.89328843,-1.153843133
3543.0,2.105450664,-1.207311829,-2.725219879,1.228063251,2.09363866,0.43751497,1.21543583
858.0,-0.928644679,-1.096734171,-2.570144912,-0.95699586,2.819405655,0.338450512,4.306908269
1527.0,-3.324922798,-1.048337417,0.784172063,2.17785654,0.459277846,1.700137979,2.96054524
3627.0,-0.207783301,-2.213989425,1.016779755,2.310450304,-1.69462565,0.562488831,0.316418297
238.0,3.062485208,-0.168910991,-1.458126528,3.228027575,-1.221682748,-1.766620523,1.123206738
1766.0,-3.129467133,0.198630605,-1.236848218,-0.61912146,2.883331224,3.427419082,-1.085596232
442.0,-1.768985907,-0.338156799,0.815394537,-0.435690131,3.506835034,-0.749377068,-4.42166643
3973.0,5.865860535,-6.010559195,0.246080599,4.507715479,-1.041609382,5.309622223,3.285412981
1356.0,2.958601112,0.374302453,-2.620356133,-0.564812223,-0.208029409,1.950718361,1.514154771
2789.0,1.961688669,-4.039953272,0.14758302,2.330813394,-0.381858613,4.142663214,0.17767679
1189.0,1.102580575,-2.189710044,-1.318489941,1.908254535,-3.674467564,0.095646161,-1.164808614
455.0,0.258368004,-4.14234656,3.572643351,-0.748074511,-1.057461064,3.672093013,1.163699508
531.0,-1.3681164,-0.163515102,-2.748561379,1.612122394,-1.697968636,2.543862516,1.274318228
2521.0,-0.194125614,-2.591382245,1.739772955,1.185667671,-0.463973261,2.365753537,0.863598197
202.0,1.10364773,-3.016143154,2.019128766,1.746410622,2.761662424,-3.302013877,2.874555906
2718.0,0.864548396,-1.108391207,-3.002650413,0.660961123,0.384842613,2.986851251,-3.066802416
1170.0,-3.42702015,-1.288880547,-1.151082989,0.017909233,-0.329816434,3.943561318,-1.146541689
1342.0,-0.257279469,-0.002860688,-2.370344895,-1.454967184,1.522914481,3.645910077,-0.76858734
960.0,1.792871307,-3.424825557,-4.087913644,0.102560494,0.122414449,2.330756511,0.914403502
2233.0,-4.058226556,-1.956859537,1.791488903,0.618363751,1.018832141,0.69893161,2.400968257
724.0,-0.660915959,-0.443474622,1.671432856,-1.576264045,-0.472510434,1.373037521,-4.224755889
3421.0,-0.632521952,-1.048634826,-0.544293255,2.574040696,2.724539751,0.463520373,-2.403243223
1372.0,-0.856775615,-1.192705203,-0.793932327,0.422987482,0.90043042,3.061127564,-0.157924585
3396.0,-0.19823513,-0.437561885,-2.206519234,1.393179385,-2.729359019,0.913092827,0.197143997
2421.0,-1.9697576,-2.089268533,2.437096876,2.397509542,0.325860192,-0.408155617,-0.833616032
2799.0,0.10105216,-1.292082993,0.417547469,-0.14702359,-0.97054486,2.924056759,0.884102443
2526.0,-0.609944389,-0.988635869,2.076575524,0.070695058,1.883389005,0.38200651,-3.52838956
1577.0,-0.174429745,2.18701128,-1.656860453,0.940281765,-1.241882107,-0.966518516,0.060917574
3426.0,2.653472286,-5.239829795,-3.238597147,1.152480823,1.795874561,0.962852202,-1.55746322
3517.0,0.874626666,-0.458846728,-4.350510182,2.880395586,-1.985316728,1.49751444,0.26666639
3164.0,3.927184506,-3.192721652,-2.852995757,6.475084353,0.787669698,-0.907340902,0.724561237
1262.0,1.903819259,-0.458505471,-0.35203699,-2.088434066,4.748125152,-0.799091855,2.377949333
1743.0,0.562269191,0.946573972,-1.791576862,1.527887376,1.894177593,1.057596439,-1.37733815
143.0,-1.081714895,-0.128446068,0.092911562,2.23528499,-0.550942521,0.300268219,0.638823121
3645.0,-1.774583207,-2.998949187,4.606385858,0.058522934,1.368155673,0.934525467,0.014200275
2027.0,3.026625103,-0.767462689,-3.016153344,-0.285969415,1.866202582,1.471523116,0.432627179
795.0,0.638544397,-3.094348429,-1.503426721,2.226712912,-3.532452341,0.565242593,-2.053694418
2885.0,2.976558499,0.454123,0.814725936,-4.495358682,2.148842902,0.968814942,3.159536667
2323.0,-2.180226255,-1.570609008,-0.855365269,-0.444048362,-0.882006765,3.510034202,-1.176531722
1633.0,-0.601872843,0.692791576,-1.210077491,1.957382977,1.678524226,0.432197766,-1.573617152
3592.0,-0.334260756,-1.929154643,-0.178136971,2.255101762,5.316070887,-4.105873998,1.341249631
